"bestkendall","bestlayer","filtershapes","poolingfactors"
"0.66207824813000005","1","[(3, 232), (3, 1), (17, 1)]","[(6, 1), (5, 1), (3, 1)]"
"0.66338349713199996","1","[(3, 232), (2, 1), (5, 1)]","[(6, 1), (5, 1), (1, 1)]"
"0.65710489617500001","1","[(3, 232), (4, 1), (5, 1)]","[(1, 1), (4, 1), (4, 1)]"
"0.65413118733300002","1","[(3, 232), (12, 1), (5, 1)]","[(1, 1), (4, 1), (1, 1)]"
"0.663478102949","1","[(3, 232), (8, 1), (16, 1)]","[(4, 1), (9, 1), (3, 1)]"
"0.65996548864600002","1","[(3, 232), (9, 1), (12, 1)]","[(5, 1), (8, 1), (7, 1)]"
"0.65580657455699998","0","[(3, 232), (19, 1), (13, 1)]","[(4, 1), (1, 1), (4, 1)]"
"0.65453684992299999","0","[(3, 232), (16, 1), (4, 1)]","[(3, 1), (3, 1), (2, 1)]"
"0.65469707382999998","1","[(3, 232), (13, 1), (14, 1)]","[(2, 1), (5, 1), (9, 1)]"
"0.65055548482500003","0","[(3, 232), (1, 1), (19, 1)]","[(1, 1), (2, 1), (3, 1)]"
"0.65916779306200002","1","[(3, 232), (10, 1), (12, 1)]","[(1, 1), (4, 1), (3, 1)]"
"0.65055548482500003","0","[(3, 232), (17, 1), (19, 1)]","[(1, 1), (6, 1), (7, 1)]"
"0.65595855315499996","1","[(3, 232), (13, 1), (6, 1)]","[(1, 1), (9, 1), (3, 1)]"
"0.66255291302999997","1","[(3, 232), (4, 1), (13, 1)]","[(2, 1), (6, 1), (5, 1)]"
"0.65736636188300002","1","[(3, 232), (12, 1), (7, 1)]","[(6, 1), (6, 1), (9, 1)]"
"0.65823949045600005","1","[(3, 232), (10, 1), (4, 1)]","[(5, 1), (9, 1), (4, 1)]"
"0.65715481175299995","0","[(3, 232), (18, 1), (2, 1)]","[(5, 1), (9, 1), (1, 1)]"
"0.65675068563899996","1","[(3, 232), (12, 1), (18, 1)]","[(1, 1), (6, 1), (9, 1)]"
"0.66328757339099997","1","[(3, 232), (8, 1), (8, 1)]","[(6, 1), (6, 1), (3, 1)]"
"0.65771196285900002","1","[(3, 232), (3, 1), (6, 1)]","[(1, 1), (3, 1), (5, 1)]"
"0.65453684992299999","0","[(3, 232), (15, 1), (2, 1)]","[(3, 1), (9, 1), (5, 1)]"
"0.65245432323899999","0","[(3, 232), (17, 1), (17, 1)]","[(2, 1), (9, 1), (5, 1)]"
"0.65799470742499999","1","[(3, 232), (12, 1), (2, 1)]","[(4, 1), (8, 1), (4, 1)]"
"0.65453684992299999","0","[(3, 232), (14, 1), (11, 1)]","[(3, 1), (5, 1), (7, 1)]"
"0.65055548482500003","0","[(3, 232), (18, 1), (5, 1)]","[(1, 1), (9, 1), (3, 1)]"
"0.65580657455699998","0","[(3, 232), (15, 1), (14, 1)]","[(4, 1), (6, 1), (8, 1)]"
"0.66423694292699997","1","[(3, 232), (2, 1), (2, 1)]","[(1, 1), (9, 1), (9, 1)]"
"0.65650331973999998","0","[(3, 232), (14, 1), (7, 1)]","[(6, 1), (7, 1), (8, 1)]"
"0.65856307082700005","1","[(3, 232), (12, 1), (6, 1)]","[(5, 1), (7, 1), (4, 1)]"
"0.65580657455699998","0","[(3, 232), (18, 1), (7, 1)]","[(4, 1), (1, 1), (6, 1)]"
"0.65245432323899999","0","[(3, 232), (15, 1), (10, 1)]","[(2, 1), (4, 1), (8, 1)]"
"0.65650331973999998","0","[(3, 232), (13, 1), (10, 1)]","[(6, 1), (4, 1), (7, 1)]"
"0.66800614197999997","1","[(3, 232), (5, 1), (7, 1)]","[(1, 1), (9, 1), (7, 1)]"
"0.66010257270600003","2","[(3, 232), (8, 1), (17, 1)]","[(1, 1), (2, 1), (6, 1)]"
"0.65453684992299999","0","[(3, 232), (13, 1), (12, 1)]","[(3, 1), (4, 1), (1, 1)]"
"0.66196814510599999","1","[(3, 232), (3, 1), (10, 1)]","[(6, 1), (9, 1), (2, 1)]"
"0.65650331973999998","0","[(3, 232), (16, 1), (18, 1)]","[(6, 1), (1, 1), (5, 1)]"
"0.66438352399400002","1","[(3, 232), (2, 1), (12, 1)]","[(6, 1), (3, 1), (3, 1)]"
"0.65595855315499996","1","[(3, 232), (13, 1), (16, 1)]","[(1, 1), (9, 1), (1, 1)]"
"0.66586668623800005","1","[(3, 232), (5, 1), (18, 1)]","[(2, 1), (4, 1), (7, 1)]"
"0.65990255276400001","1","[(3, 232), (9, 1), (19, 1)]","[(5, 1), (8, 1), (8, 1)]"
"0.66420030593900004","1","[(3, 232), (8, 1), (7, 1)]","[(3, 1), (8, 1), (8, 1)]"
"0.66708515749999997","1","[(3, 232), (6, 1), (11, 1)]","[(2, 1), (7, 1), (3, 1)]"
"0.66367212931300001","1","[(3, 232), (2, 1), (3, 1)]","[(6, 1), (4, 1), (4, 1)]"
"0.66749652226800005","1","[(3, 232), (5, 1), (9, 1)]","[(4, 1), (9, 1), (8, 1)]"
"0.66472811831400003","1","[(3, 232), (2, 1), (10, 1)]","[(4, 1), (5, 1), (6, 1)]"
"0.65973722272400004","1","[(3, 232), (10, 1), (8, 1)]","[(4, 1), (9, 1), (7, 1)]"
"0.65580657455699998","0","[(3, 232), (14, 1), (3, 1)]","[(4, 1), (4, 1), (3, 1)]"
"0.65650331973999998","0","[(3, 232), (13, 1), (9, 1)]","[(6, 1), (2, 1), (7, 1)]"
"0.66686628924500002","1","[(3, 232), (7, 1), (11, 1)]","[(4, 1), (5, 1), (8, 1)]"
"0.66030182441100005","1","[(3, 232), (11, 1), (8, 1)]","[(3, 1), (9, 1), (4, 1)]"
"0.658537473943","1","[(3, 232), (12, 1), (19, 1)]","[(5, 1), (4, 1), (5, 1)]"
"0.66272742218400005","1","[(3, 232), (7, 1), (11, 1)]","[(6, 1), (1, 1), (7, 1)]"
"0.65715481175299995","0","[(3, 232), (19, 1), (13, 1)]","[(5, 1), (8, 1), (5, 1)]"
"0.65768694877599998","1","[(3, 232), (1, 1), (2, 1)]","[(3, 1), (9, 1), (7, 1)]"
"0.66211822297800005","1","[(3, 232), (9, 1), (11, 1)]","[(5, 1), (4, 1), (7, 1)]"
"0.65580657455699998","0","[(3, 232), (13, 1), (13, 1)]","[(4, 1), (9, 1), (7, 1)]"
"0.661898705694","1","[(3, 232), (9, 1), (15, 1)]","[(6, 1), (4, 1), (2, 1)]"
"0.65245432323899999","0","[(3, 232), (16, 1), (10, 1)]","[(2, 1), (5, 1), (2, 1)]"
"0.65650331973999998","0","[(3, 232), (17, 1), (10, 1)]","[(6, 1), (3, 1), (3, 1)]"
"0.66401727332000005","1","[(3, 232), (5, 1), (4, 1)]","[(4, 1), (2, 1), (7, 1)]"
"0.65453684992299999","0","[(3, 232), (18, 1), (16, 1)]","[(3, 1), (9, 1), (5, 1)]"
"0.66762854655600001","1","[(3, 232), (6, 1), (17, 1)]","[(4, 1), (6, 1), (2, 1)]"
"\N","\N","[(3, 232), (13, 1), (11, 1)]","[(5, 1), (7, 1), (8, 1)]"
"0.65650331973999998","0","[(3, 232), (14, 1), (2, 1)]","[(6, 1), (4, 1), (3, 1)]"
"0.66214908493900004","1","[(3, 232), (6, 1), (19, 1)]","[(1, 1), (4, 1), (1, 1)]"
"0.66544081105099995","1","[(3, 232), (6, 1), (12, 1)]","[(6, 1), (5, 1), (6, 1)]"
"0.65715481175299995","0","[(3, 232), (18, 1), (11, 1)]","[(5, 1), (9, 1), (9, 1)]"
"0.65055548482500003","0","[(3, 232), (19, 1), (4, 1)]","[(1, 1), (6, 1), (6, 1)]"
"0.65055548482500003","0","[(3, 232), (13, 1), (4, 1)]","[(1, 1), (2, 1), (8, 1)]"
"0.65802541043999996","1","[(3, 232), (12, 1), (6, 1)]","[(4, 1), (8, 1), (1, 1)]"
"0.65245432323899999","0","[(3, 232), (15, 1), (19, 1)]","[(2, 1), (3, 1), (9, 1)]"
"0.65459848112499996","1","[(3, 232), (14, 1), (11, 1)]","[(3, 1), (6, 1), (3, 1)]"
"0.65715481175299995","0","[(3, 232), (16, 1), (7, 1)]","[(5, 1), (7, 1), (8, 1)]"
"0.66346012883700001","1","[(3, 232), (3, 1), (14, 1)]","[(2, 1), (9, 1), (5, 1)]"
"0.65245432323899999","0","[(3, 232), (14, 1), (9, 1)]","[(2, 1), (2, 1), (8, 1)]"
"0.65850589010500005","1","[(3, 232), (12, 1), (19, 1)]","[(5, 1), (4, 1), (6, 1)]"
"0.65580657455699998","0","[(3, 232), (14, 1), (2, 1)]","[(4, 1), (9, 1), (9, 1)]"
"0.663098825349","1","[(3, 232), (3, 1), (11, 1)]","[(2, 1), (5, 1), (9, 1)]"
"0.66417658328999996","1","[(3, 232), (2, 1), (18, 1)]","[(5, 1), (3, 1), (1, 1)]"
"0.66012620925900001","1","[(3, 232), (2, 1), (18, 1)]","[(1, 1), (4, 1), (2, 1)]"
"0.655112524827","1","[(3, 232), (10, 1), (9, 1)]","[(2, 1), (1, 1), (7, 1)]"
"0.65453684992299999","0","[(3, 232), (13, 1), (8, 1)]","[(3, 1), (1, 1), (9, 1)]"
"0.65055548482500003","0","[(3, 232), (18, 1), (9, 1)]","[(1, 1), (7, 1), (4, 1)]"
"0.66935469706899997","1","[(3, 232), (5, 1), (13, 1)]","[(5, 1), (4, 1), (7, 1)]"
"0.66537338495300002","1","[(3, 232), (5, 1), (15, 1)]","[(5, 1), (2, 1), (6, 1)]"
"0.65580657455699998","0","[(3, 232), (14, 1), (12, 1)]","[(4, 1), (5, 1), (5, 1)]"
"0.65715481175299995","0","[(3, 232), (14, 1), (1, 1)]","[(5, 1), (4, 1), (6, 1)]"
"0.65313700834900001","1","[(3, 232), (13, 1), (4, 1)]","[(1, 1), (6, 1), (4, 1)]"
"0.65801510545899999","1","[(3, 232), (1, 1), (8, 1)]","[(6, 1), (3, 1), (6, 1)]"
"0.66175247563299999","1","[(3, 232), (6, 1), (10, 1)]","[(4, 1), (2, 1), (9, 1)]"
"0.66514497333099998","1","[(3, 232), (7, 1), (6, 1)]","[(6, 1), (6, 1), (6, 1)]"
"0.65551243225699996","1","[(3, 232), (14, 1), (1, 1)]","[(2, 1), (8, 1), (7, 1)]"
"0.65580657455699998","0","[(3, 232), (19, 1), (19, 1)]","[(4, 1), (5, 1), (2, 1)]"
"0.66708515749999997","1","[(3, 232), (6, 1), (11, 1)]","[(2, 1), (7, 1), (9, 1)]"
"\N","\N","[(3, 232), (9, 1), (17, 1)]","[(6, 1), (4, 1), (6, 1)]"
"0.66325257221900003","1","[(3, 232), (8, 1), (2, 1)]","[(3, 1), (6, 1), (9, 1)]"
"0.65217872460699999","1","[(3, 232), (1, 1), (10, 1)]","[(1, 1), (4, 1), (3, 1)]"
"0.65929122765899995","1","[(3, 232), (10, 1), (16, 1)]","[(1, 1), (5, 1), (3, 1)]"
"0.65715481175299995","0","[(3, 232), (17, 1), (9, 1)]","[(5, 1), (5, 1), (9, 1)]"
"0.66264290942100001","1","[(3, 232), (9, 1), (4, 1)]","[(2, 1), (6, 1), (4, 1)]"
"0.66947291956999999","1","[(3, 232), (5, 1), (8, 1)]","[(2, 1), (8, 1), (8, 1)]"
"0.65990513563200004","1","[(3, 232), (11, 1), (11, 1)]","[(2, 1), (6, 1), (1, 1)]"
"0.65296088986900003","1","[(3, 232), (13, 1), (15, 1)]","[(2, 1), (4, 1), (1, 1)]"
"0.66615466276799995","1","[(3, 232), (5, 1), (14, 1)]","[(6, 1), (2, 1), (4, 1)]"
"0.65942309962400003","1","[(3, 232), (11, 1), (5, 1)]","[(5, 1), (3, 1), (7, 1)]"
"0.65528615978000004","1","[(3, 232), (12, 1), (1, 1)]","[(3, 1), (2, 1), (9, 1)]"
"0.65715481175299995","0","[(3, 232), (11, 1), (14, 1)]","[(5, 1), (1, 1), (2, 1)]"
"0.66363578372499998","1","[(3, 232), (7, 1), (13, 1)]","[(3, 1), (4, 1), (3, 1)]"
"0.65453684992299999","0","[(3, 232), (19, 1), (9, 1)]","[(3, 1), (3, 1), (1, 1)]"
"0.65055548482500003","0","[(3, 232), (12, 1), (4, 1)]","[(1, 1), (1, 1), (2, 1)]"
"0.66176070769600004","1","[(3, 232), (7, 1), (15, 1)]","[(4, 1), (2, 1), (4, 1)]"
"0.65245432323899999","0","[(3, 232), (16, 1), (19, 1)]","[(2, 1), (9, 1), (3, 1)]"
"0.658487465647","1","[(3, 232), (9, 1), (3, 1)]","[(6, 1), (8, 1), (3, 1)]"
"0.65245432323899999","0","[(3, 232), (13, 1), (2, 1)]","[(2, 1), (2, 1), (7, 1)]"
"0.65055548482500003","0","[(3, 232), (15, 1), (7, 1)]","[(1, 1), (5, 1), (3, 1)]"
"0.65580657455699998","0","[(3, 232), (17, 1), (7, 1)]","[(4, 1), (3, 1), (7, 1)]"
"0.66786271333699998","1","[(3, 232), (5, 1), (14, 1)]","[(6, 1), (6, 1), (5, 1)]"
"0.65453684992299999","0","[(3, 232), (16, 1), (11, 1)]","[(3, 1), (5, 1), (1, 1)]"
"0.65904053052300005","1","[(3, 232), (10, 1), (18, 1)]","[(6, 1), (1, 1), (2, 1)]"
"0.66897624731100003","1","[(3, 232), (5, 1), (2, 1)]","[(2, 1), (7, 1), (8, 1)]"
"0.66708515749999997","1","[(3, 232), (6, 1), (4, 1)]","[(2, 1), (7, 1), (9, 1)]"
"0.65580657455699998","0","[(3, 232), (19, 1), (9, 1)]","[(4, 1), (9, 1), (6, 1)]"
"0.66323041915900005","1","[(3, 232), (9, 1), (11, 1)]","[(2, 1), (7, 1), (7, 1)]"
"0.65664094024200004","1","[(3, 232), (1, 1), (1, 1)]","[(1, 1), (9, 1), (5, 1)]"
"0.65055548482500003","0","[(3, 232), (14, 1), (4, 1)]","[(1, 1), (3, 1), (6, 1)]"
"0.65715481175299995","0","[(3, 232), (14, 1), (3, 1)]","[(5, 1), (9, 1), (7, 1)]"
"0.65702131721699997","1","[(3, 232), (1, 1), (12, 1)]","[(4, 1), (6, 1), (8, 1)]"
"0.65055548482500003","0","[(3, 232), (15, 1), (6, 1)]","[(1, 1), (7, 1), (4, 1)]"
"0.65650331973999998","0","[(3, 232), (16, 1), (12, 1)]","[(6, 1), (9, 1), (7, 1)]"
"0.65650331973999998","0","[(3, 232), (16, 1), (2, 1)]","[(6, 1), (6, 1), (5, 1)]"
"0.65832840071800003","1","[(3, 232), (11, 1), (18, 1)]","[(6, 1), (6, 1), (8, 1)]"
"0.65872120194999995","1","[(3, 232), (7, 1), (16, 1)]","[(4, 1), (1, 1), (7, 1)]"
"0.65580657455699998","0","[(3, 232), (14, 1), (7, 1)]","[(4, 1), (1, 1), (6, 1)]"
"0.66459201441899995","1","[(3, 232), (3, 1), (17, 1)]","[(4, 1), (8, 1), (5, 1)]"
"0.65453684992299999","0","[(3, 232), (16, 1), (4, 1)]","[(3, 1), (3, 1), (6, 1)]"
"0.65580657455699998","0","[(3, 232), (11, 1), (17, 1)]","[(4, 1), (1, 1), (8, 1)]"
"0.655477603277","1","[(3, 232), (1, 1), (4, 1)]","[(1, 1), (8, 1), (7, 1)]"
"0.66398090124099995","1","[(3, 232), (5, 1), (4, 1)]","[(2, 1), (3, 1), (5, 1)]"
"0.65900705920299996","1","[(3, 232), (12, 1), (10, 1)]","[(2, 1), (7, 1), (4, 1)]"
"0.66158078114200003","1","[(3, 232), (9, 1), (11, 1)]","[(1, 1), (4, 1), (4, 1)]"
"0.66914289527500004","1","[(3, 232), (5, 1), (12, 1)]","[(5, 1), (6, 1), (6, 1)]"
"0.65416100290099999","1","[(3, 232), (14, 1), (16, 1)]","[(1, 1), (9, 1), (7, 1)]"
"0.65650331973999998","0","[(3, 232), (14, 1), (15, 1)]","[(6, 1), (5, 1), (4, 1)]"
"0.669111993578","1","[(3, 232), (5, 1), (17, 1)]","[(5, 1), (6, 1), (1, 1)]"
"0.658581190639","1","[(3, 232), (1, 1), (12, 1)]","[(4, 1), (9, 1), (2, 1)]"
"0.65609147813599999","1","[(3, 232), (12, 1), (10, 1)]","[(2, 1), (3, 1), (9, 1)]"
"0.66050958633400003","1","[(3, 232), (10, 1), (16, 1)]","[(3, 1), (3, 1), (6, 1)]"
"0.65778152147900004","1","[(3, 232), (8, 1), (14, 1)]","[(3, 1), (1, 1), (9, 1)]"
"0.66552218463699997","1","[(3, 232), (6, 1), (17, 1)]","[(6, 1), (8, 1), (5, 1)]"
"0.66841053962700003","1","[(3, 232), (5, 1), (16, 1)]","[(5, 1), (5, 1), (3, 1)]"
"\N","\N","[(3, 232), (16, 1), (10, 1)]","[(6, 1), (6, 1), (5, 1)]"
"0.65700299872300005","1","[(3, 232), (10, 1), (15, 1)]","[(4, 1), (1, 1), (1, 1)]"
"0.65715481175299995","0","[(3, 232), (16, 1), (18, 1)]","[(5, 1), (9, 1), (5, 1)]"
"0.66364098257500004","1","[(3, 232), (2, 1), (1, 1)]","[(5, 1), (6, 1), (3, 1)]"
"0.66323009464500005","1","[(3, 232), (6, 1), (2, 1)]","[(1, 1), (5, 1), (2, 1)]"
"0.66313652859799999","1","[(3, 232), (5, 1), (19, 1)]","[(1, 1), (4, 1), (4, 1)]"
"0.65650331973999998","0","[(3, 232), (1, 1), (5, 1)]","[(6, 1), (1, 1), (6, 1)]"
"0.66376539733700002","1","[(3, 232), (3, 1), (10, 1)]","[(2, 1), (8, 1), (7, 1)]"
"0.65715481175299995","0","[(3, 232), (19, 1), (5, 1)]","[(5, 1), (3, 1), (4, 1)]"
"0.657778819402","1","[(3, 232), (9, 1), (6, 1)]","[(3, 1), (1, 1), (1, 1)]"
"0.65245432323899999","0","[(3, 232), (16, 1), (17, 1)]","[(2, 1), (5, 1), (2, 1)]"
"0.66878020763400003","1","[(3, 232), (5, 1), (6, 1)]","[(2, 1), (6, 1), (5, 1)]"
"0.66270603736199996","1","[(3, 232), (8, 1), (5, 1)]","[(2, 1), (7, 1), (4, 1)]"
"0.65715481175299995","0","[(3, 232), (18, 1), (13, 1)]","[(5, 1), (2, 1), (5, 1)]"
"0.66328757339099997","1","[(3, 232), (8, 1), (18, 1)]","[(6, 1), (6, 1), (4, 1)]"
"0.65650331973999998","0","[(3, 232), (13, 1), (16, 1)]","[(6, 1), (3, 1), (8, 1)]"
"0.66462067100699995","1","[(3, 232), (7, 1), (9, 1)]","[(5, 1), (6, 1), (6, 1)]"
"0.66438810030600004","1","[(3, 232), (2, 1), (8, 1)]","[(3, 1), (8, 1), (5, 1)]"
"0.65836975309599999","1","[(3, 232), (4, 1), (6, 1)]","[(5, 1), (1, 1), (4, 1)]"
"0.66782609621699995","1","[(3, 232), (6, 1), (7, 1)]","[(2, 1), (9, 1), (4, 1)]"
